午夜巴黎,8.2,https://movie.douban.com/subject/4319218/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p944234798.jpg,4319218,吉尔（欧文\u2022威尔逊OwenWilson饰）携未婚妻伊内兹（瑞秋\u2022麦克亚当斯RachelMcAdams饰）陪着岳父岳母来巴黎度假。他希望留在巴黎完成自己的第一部小说，但是伊内兹及其父母坚决反对。在一次用餐时，伊内兹遇到了昔日同学保罗夫妇，他们一同出游。保罗到处卖弄，跟导游（卡拉\u2022布吕尼CarlaBruni饰）喋喋不休，令吉尔反感不已。午夜时分，他独自走在巴黎的街头，却被一辆路过的马车吸引住了。他随马车来到了一个名流派对，阴差阳错地结识了海明威、毕加索、菲茨杰拉德、达利（阿德里安\u2022布洛迪AdrienBrody饰）、斯坦因（凯西\u2022贝茨KathyBates饰）等，而且他更是迷恋上了毕加索和莫迪尼亚里的情人阿德里亚娜（玛丽昂\u2022歌迪亚MarionCotillard饰）。他乐此不疲地穿越，而由此发生的一切都让他无可救药地爱上了巴...,,,,,,
百万美元宝贝,8.5,https://movie.douban.com/subject/1309016/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1734930026.jpg,1309016,年迈的法兰基（克林特·伊斯特伍德ClintEastwood饰）是一个有名的拳击教练，他的徒弟在拳击场上战绩辉煌。但因为太过于投身与拳击事业，忽略了家人的感受，法兰基与女儿的关系长期冰封，他亦因此陷入了长期的自我封闭和压抑。一天，一个对拳击有强烈兴趣的女子麦琪（希拉里·斯万克HilarySwank饰）走进训练馆，请求法兰基受为门徒。坚毅的决心软化了法兰基，他终于决定把麦琪培养成出色的女拳击手。尽管路很艰辛，但是二人在训练和比赛中默契的相处磨合，令法兰基内心得到了亲情的抚慰，而麦琪也登上了拳击场。勇气和梦想让他们放下了往日的痛苦，心中有了新的力量。本片荣获第77届奥斯卡最佳影片、最佳导演、最佳女主角、最佳男配角4项大奖。,,,,,,
狗镇,8.4,https://movie.douban.com/subject/1298759/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p697993739.jpg,1298759,封闭守旧的美国小镇闯进了一个神秘女子格蕾斯（妮可\u2022基德曼NicoleKidman饰）。她美丽善良，正在逃避歹徒追杀。镇中的作家汤姆力劝村民留下这个女子，让她暂时在镇里避过难关。然而条件就是格蕾丝要干各种农活来偿还。人们同意了，不久后却发现格蕾丝是一个通缉中的逃犯。大家要把格蕾丝赶走，最后答应，如果她更卖力的干活，才可以在这里逗留。格蕾丝日以继夜的劳作，终难逃过不幸的事情发生。一个镇民在警察搜捕后，强暴了格蕾丝。龌龊的事情拉开了序幕：人们开始随意的污辱她，甚至连汤姆，也揭开了善良的面具，格蕾斯沦为镇上的一条狗，干活，受罪，善良的心也有了渐渐的改变。镇上的人怎么也想不到，这个女子的神秘身世，让此刻的污辱成为了他日的灭顶之灾。,,,,,,
国产凌凌漆,8.1,https://movie.douban.com/subject/1307739/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1411605098.jpg,1307739,一代著名特工凌凌漆（周星驰）长期被上级弃用，沦为卖肉摊主。一具价值连城的恐龙骨架被一个浑身盔甲的金枪客盗去，因为线索少任务危险，凌凌漆又被高层领导委以重任。凌凌漆依循线索来到香港，与联络人香琴（袁咏仪）碰头，不想香琴处心积虑找机会要将凌凌漆杀死，原来她的另一身份是金枪客派来的杀手，但经历过出生入死的战斗后，香琴与凌凌漆渐生出了真情。而此时，金枪客的真实身份也被曝光，发现自己掉进某个阴谋里的凌凌漆开始奋力与敌手较量。,,,,,,
坠入,8.8,https://movie.douban.com/subject/1890572/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p568541514.jpg,1890572,电影特技演员罗伊\u2022沃克（LeePace饰）在拍摄一组骑马从桥上一跃而下的镜头时严重受伤，导致下半身瘫痪失去知觉。此时的他极度绝望，万念俱灰，只想一死了之。正当罗伊沮丧之际，因摔断胳膊住进医院的5岁小女孩亚历珊卓（CatincaUntaru饰）闯入了罗伊的世界。这两个年龄悬殊的病友就此交上了朋友，亚历珊卓每天来罗伊的病房报到，只为听朋友讲那个玄幻神奇的故事。而罗伊用这个顺口编出的故事吸引小女孩，却想完成借机完成他的自杀计划……本片荣获2007年柏林影展玻璃熊特别表扬-最佳影片奖、Sitges-CatalonianInternationalFilmFestival的最佳影片奖、2008年奥斯汀影评人协会奖最佳剧本。,,,,,,
灿烂人生,9.3,https://movie.douban.com/subject/1291831/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1161132422.jpg,1291831,马里奥（阿莱西奥\u2022博尼AlessioBoni饰）和尼古拉（卢伊吉洛\u2022肖卡LuigiLoCascio饰）是亲密无间的两兄弟，但是酷爱诗歌的马里奥却在考试中因为与教授意见相左而不及格，相反尼古拉投其所好的表现赢得了医学教授的好评拿到了高分。他们几个朋友相约去毕业旅行，但是马里奥却带来了另外一个不速之客——他从精神病院搭救出来受伤的女孩佐珍（杰丝敏\u2022特丽卡JasmineTrinca饰）。于是，兄弟俩决定陪她寻找亲人。在一片革命洪流之中，马里奥弃笔从戎，选择做警察，而尼古拉则漂泊异乡成为了精神科医生。佛罗伦萨的大水，让兄弟俩重逢，此时尼古拉已经和钢琴师朱莉安成为伉俪。而马里奥则对摄影师米雷拉一见钟情。他们的感情同样经受着社会动荡的考验……本片片长6个小时，通过讲述意大利一家人的悲欢离合，反映了意大利从1966年至2000年的社会巨变。...,,,,,,
夏日大作战,8.6,https://movie.douban.com/subject/3908423/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1031772057.jpg,3908423,高中生小矶健二是一个老实内向的数学天才，夏日的一天，他应邀来到美丽的学姐——阵内夏希的家乡打工。结果发现，打工的内容竟是假扮夏希的男友。阵内家祖上曾是与德川军团殊死激战的武士家族，数百年过去，刚硬顽强的性格仍在深深植根于这个家族的灵魂之中。最初的拘谨过后，健二渐渐融入这个热闹的大家庭。在当时的世界，一个名为“OZ”的网络虚拟平台风靡全球，16亿人为之神魂颠倒。它拥有号称世上最安全的防御系统，但其登陆密码无意中被健二所破解。神秘黑客入侵OZ，虚拟网络和现实社会顿时陷入混乱。危急时刻，阵内一家重拾武士家族的责任与荣誉，与破坏者A.I.展开了紧张激烈的夏日大作战……,,,,,,
丹麦女孩,8.1,https://movie.douban.com/subject/3071604/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2264778990.jpg,3071604,1926年哥本哈根，风景画家艾纳（埃迪·雷德梅恩EddieRedmayne饰）和擅长人物画的格尔达（艾丽西亚·维坎德AliciaVikander饰）结为夫妇。因为模特失约，格尔达为顺利完成画作说服了艾纳穿上女装救场。这次意外令艾纳多出一个女性人格“莉莉”，而后者亦成为妻子的灵感女神，让格尔达声名鹊起。只是随着沉睡女性人格的被唤醒，艾纳开始厌恶自己作为男性的身体，他渐渐发现莉莉不但是艺术存在，更是真正的自己。格尔达也没有想到只是临时起意的游戏，竟为自己人生投下了一颗震撼弹，她该如何继续爱她的伴侣？她们在各种社会非议和误解中不离不弃，最后格尔达鼓励艾纳彻底变成莉莉......根据世界上首位变性人士生平改编的《丹麦女孩》讲述一段跨越性别和性向的爱情，重现一位最早接受性别重置手术的丹麦画家与妻子的传奇故事。该片由奥斯卡导演汤姆·霍珀执导，入围威...,,,,,,
阳光小美女,8.2,https://movie.douban.com/subject/1777612/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p792394752.jpg,1777612,7岁的奥利芙，戴眼镜，小肚腩，做一夜成名的美梦，坚信自己有朝一日能当选美国小姐。爸爸，推销成功学课程的讲师，相信“世界上只有两种人，成功者和失败者”，四处贩卖他的“成功九部曲”；哥哥，自闭男，崇拜尼采，为了考上飞行学院发哑誓，九个月没有同家人说话；舅舅，自称是美国最好的普鲁斯特研究学者，同性恋，恋人和同事跑掉、失业，自杀未遂，生活混乱；爷爷（阿兰·阿尔金饰），被养老院赶出来的老流氓，满嘴脏话、吸毒；妈妈，是这个疯狂家庭唯一正常的人。在家人的支持下，奥利芙参加了“阳光小美女”的选美比赛，一家人踏上了集体寻梦的旅程。奥利芙能否如愿当选？家庭成员们怎样才能度过他们各自的危机？,,,,,,
中国合伙人,7.6,https://movie.douban.com/subject/11529526/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1959304567.jpg,11529526,20世纪80年代，三个怀有热情和梦想的年轻人在高等学府燕京大学的校园内相遇，从此展开了他们长达三十年的友谊和梦想征途。出生于留学世家的孟晓骏（邓超饰）渴望站在美国的土地上改变世界，浪漫自由的王阳（佟大为饰）尽情享受改革开放初期那蓬勃激昂的青春气息，曾两次高考落榜的农村青年成冬青（黄晓明饰）以晓骏为目标努力求学，并收获了美好的爱情。然而三个好友最终只有晓骏获得美国签证，现实和梦想的巨大差距让冬青和王阳倍受打击。偶然机缘，被开除公职的冬青在王阳的帮助下办起了英语培训学校，开始品尝到成功的喜悦。在美国发展不顺的晓骏回国，并加入学校，无疑推动三个好友朝着梦想迈进了一大步。只是随着成功的降临，他们的友情也开始承受严峻的考验……,,,,,,
麦兜故事,8.5,https://movie.douban.com/subject/1302476/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p804938713.jpg,1302476,麦兜，一个长得不帅，头脑平平的小朋友。和妈妈麦太太，在香港一个叫大角咀的地方过着并不富裕却很快乐的生活。从麦兜带着妈妈的期望来到世界那一刻开始，他的脑海中一直飘满七彩幻想的泡泡。那个蓝天白云，椰林树影，水清沙白的童年的马尔代夫，那充满诱惑的圣诞火鸡的浓香，还有那个关于“抢包山”的奥运金牌的梦想，让麦兜平凡着他的平凡，却幸福着他的幸福。麦兜，和春田花花幼儿园的小朋友们一起，陪着我们，简单的在爱的呵护下慢慢长大。,,,,,,
神探,8.4,https://movie.douban.com/subject/2027938/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1349162079.jpg,2027938,天才和疯子常常只是同一个人的两种描述。神探陈佳彬（刘青云饰）就是这样一个人物，和天才画家梵高一样，他也曾经割下自己的耳朵。尽管破案无数，侦探能力超凡，却终被世俗认定是疯子一个，提早从警局里退了休。探员何家安（安志杰饰）接到了一桩棘手的案件。案发地在树林，两名警员王国柱（李国麟饰）和高志伟（林家栋饰）办案之后，只有高志伟平安归来，而王国柱和他的枪则神秘失踪。何家安请来陈佳彬为他指点迷津，却未料到陈佳彬的“疯子”行为又一次在侦探过程中表露无遗。他断定高志伟就是此案凶手，并把推理建立在他自己大量的想象之上。他自称能看到高志伟的“七宗罪”，正是这些罪恶把高志伟引向犯罪之路。然而，要何家安相信这一切并不容易，因为他已经被高志伟的演技所迷惑……,,,,,,
罪恶之家,8.3,https://movie.douban.com/subject/25955491/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2266257360.jpg,25955491,亚瑟（肯·斯托特KenStott饰）是一位成功的资本家，在不久之后即将加官进爵。希拉（克洛伊·皮里ChloePirrie饰）是亚瑟的女儿，这位单纯善良的千金小姐在家宴中接受了男友杰拉德（凯尔·索列尔KyleSoller饰）的求婚，两人喜结连理，亚瑟和妻子对这门亲事显然十分满意，而希拉的弟弟艾瑞克（芬恩·科尔FinnCole饰）却显然并不怎么高兴。就在一家人欢聚一堂之时，一位不速之客的到来让五人倍感警惕。来人自称警局的探长（大卫·休里斯DavidThewlis饰），前来为一起女工自杀的案件调查取证，而这位名为伊娃（苏菲·兰道尔SophieRundle饰）的可怜姑娘曾经在亚瑟手下的工厂里干过活，并且因为领导罢工而被亚瑟开除。亚瑟并不认为自己应该为伊娃的死负什么责任，而随着时间的推移，众人渐渐发现，在这间狭小的房间里，...,,,,,,
赛德克·巴莱,8.7,https://movie.douban.com/subject/3993559/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1320085389.jpg,3993559,此条目为国内上映合集条目，上下集条目分别为：赛德克·巴莱(上)太阳旗http://movie.douban.com/subject/10450409/赛德克·巴莱(下)彩虹桥http://movie.douban.com/subject/6393127/在险恶的日据时代，赛德克族被迫失去自己的文化信仰，男人须服劳役不得狩猎、女人帮佣不能编织彩衣，骁勇善战的英雄莫那鲁道（林庆台Ching-taiLin饰），见证三十年来的压迫统治。因一场误会种下日警和赛德克族的紧张关係，自此族人便活在恐遭日警报复的阴霾中，忍辱负重的莫那鲁道在深思后，虽知将面临灭族危机，但他明白唯有挺身为民族尊严反击，才能成为真正的赛德克人，于是决心带领族人循着祖灵之训示，夺回属于他们的猎场……,,,,,,
尼罗河上的惨案,8.4,https://movie.douban.com/subject/1302100/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2366278130.jpg,1302100,年轻漂亮的林内特（洛伊丝·奇利斯LoisChiles饰）继承了父亲的巨额财产，这让林内特的朋友杰奎琳（米亚·法罗MiaFarrow饰）心生嫉妒，但更让奎杰琳无法接受的是，自己的男友道尔（西蒙·麦克金代尔SimonMacCorkindale饰）居然抛弃了自己，投入了这个富婆的怀抱。闪婚的林内特和道尔决定去埃及度蜜月，得知这一消息，一群人像闻到了腥味儿的猫咪一样悄悄聚集到了他们身边。波罗（彼得·乌斯蒂诺夫PeterUstinov饰）也察觉到这趟旅程中有些不寻常的味道，聪明的他和助手雷斯上校（大卫·尼文DavidNiven饰）也来到埃及，登上了那条驶往阴谋和死亡的船。林内特死了，她的女佣路易斯（简·伯金JaneBirkin饰）死了，案件的目击者，色情小说家莎乐美（安吉拉·兰斯伯瑞AngelaLansbury）也死了...,,,,,,
赎罪,8.2,https://movie.douban.com/subject/1950148/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p867246302.jpg,1950148,1935年夏天，来自一个宽裕的英国小康家庭的13岁的少女布里奥妮（斯奥里兹\u2022罗南饰）刚刚开始尝试写作,想象力丰富。一天，她暗中发现仆人的儿子——罗比\u2022特纳（詹姆斯\u2022迈克沃伊饰）和她姐姐塞西利亚（凯特\u2022奈特莉饰）之间有暧昧关系，而且发现他给她写了一封充满情色意味的情书。布里奥妮丰富的想象力虚构着各种可怕的事情，浮想联翩。当她的表姐罗拉被强奸后，布里奥妮相当肯定她看到是罗比做的，这次指证使罗比蒙冤入狱，留下伤心欲绝的塞西利亚。第二次世界大战爆发了，出狱后的罗比和塞西利亚都投入了保卫祖国的战斗，布利奥妮放弃到剑桥升学成为一名军队医务人员。没有人能理解她的做法，只有她知道她怀揣着巨大的秘密和自责。她鼓起勇气，想把这秘密解开，能真正赎罪和得到宽恕。然而，世事幻变，出乎布利奥妮的预算。,,,,,
燕尾蝶,8.6,https://movie.douban.com/subject/1307793/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p532195562.jpg,1307793,母亲死后，原本生活在被大量外国移民视为淘金天堂的“元都”少女被送到妓女固力果（卓娜）处，将少女暂时收留后，固力果依据纹在胸前的蝴蝶给她取名凤蝶（伊藤步）。不久，凤蝶在固力果的带领下于名为“青空”的废品安置区兼汽车修理站，结识了火飞鸿、狼朗等来自不同国家的“元盗”，并逐渐与他们熟识成为好友。一盘录有美国歌曲《MyWay》并隐藏有制造伪钞磁性感应资料的磁带令众人一夜致富，而在发财后，他们也开始走上不同道路，其中有出色演唱天赋的固力果被唱片公司签下，并在公司逼迫下与大伙断了关系。而磁带的主人，黑社会老大刘梁魁（江口洋介）得知磁带下落后，开始派手下追杀火飞鸿、固力果等人，众人的命运开始相互牵制。,,,,,,
奇怪的她,8.3,https://movie.douban.com/subject/24879820/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2162863558.jpg,24879820,经营咖啡店的坏脾气老奶奶吴末顺（罗文熙饰）自持有一个孝顺的教授儿子（成东日饰）而处处霸道，除了少年时期的老佣人朴老头（朴仁焕饰）真心对她好，朋友们都讨厌她，包括她的儿媳。一次儿媳住院，全家除了孙子智河（郑真英饰）不同意，别人都觉得该送奶奶去老人院。末顺奶奶失落之时想去照相馆拍张遗照，没想到这一拍竟然变成了年轻的模样。年轻的末顺改名吴斗丽（沈恩敬饰），开始了新的生活，甚至重拾了年轻时的梦想——当歌手。斗丽特立独行却受到了大家的欢迎，甚至吸引了电视台导演（李真旭饰）的倾慕，可是她的身份却面临着被揭穿的威胁，该留在20岁享受人生，还是重回正轨面对生活，末顺做出了艰难的抉择。,,,,,,
夜行者,8.2,https://movie.douban.com/subject/25750969/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2203693875.jpg,25750969,路易斯（杰克·吉伦哈尔JakeGyllenhaal饰）是个无所事事的小混混，整日干的尽是一些偷鸡摸狗的勾当。一次偶然中，他目睹了摄影记者工作的场面，从中觅得商机的他决定自己干上一票。路易斯购置了摄像装备，通过窃听警方无线电的方式抢先一步到达犯罪现场进行拍摄，再将摄像资料卖给晨间新闻制片人妮娜（蕾妮·罗素ReneRusso饰）换取酬劳。在尝到了几次甜头之后，路易斯招募了里克（里兹·阿迈德RizAhmed饰）作为搭档，准备“扩张”自己的事业。渐渐的，普通的车祸或火灾现场已经无法满足路易斯和妮娜的胃口，他们需要的是更血腥、更劲爆、更吸引眼球的新闻场面，为了得到珍贵的一手资料，路易斯甚至不惜“亲自动手”。,,,,,,
名侦探柯南：贝克街的亡灵,8.8,https://movie.douban.com/subject/2286642/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453731188.jpg,2286642,这日柯南、小兰一行人来到米花市市政大厅，一场有关最新游戏“茧”的发布会正在这里召开。由于迥异于以往任何一款游戏的“茧”可能一举改变全球游戏业界的价值观，发布会吸引了代表日本上流社会的政治、财经、演艺界人士，50名游戏体验者也多是他们的后代，新一的父亲、推理小说大师工藤优作由于参与故事编写，也来到现场。这边热热闹闹，游戏的研发者兼负责人坚村却被杀于地下室。坚村死前留在键盘J、T、R上的血迹令柯南想到答案可能在游戏中，他利用优作的关系加入了体验者队伍，小兰、灰原哀等人也拿到了体验入场券。50名体验者刚分别进入一个外型酷似蚕茧的“大型胶囊”，游戏即被自称“诺亚方舟”的人工智能控制，“诺亚方舟”称游戏将提供5个完全真实的历史场景，体验者可选择其中之一进入，被淘汰会进入休眠状态，若最后无人走到终点，他们的大脑组织皆会被摧毁，此举是为令日本社会重生。柯南一行及...,,,,,,
海底总动员,8.2,https://movie.douban.com/subject/1291586/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1755893801.jpg,1291586,在澳洲大堡礁的深海中，小丑鱼爸爸玛林和儿子尼莫简单幸福的生活着，可是爸爸做事常常畏首畏尾，是个胆小鬼，尼莫觉得爸爸很不勇敢，甚至有点看不起自己的爸爸。小尼莫却天不怕地不怕，跟同伴们去水面玩耍的时候，竟然被渔网捞了起来，辗转被卖到一家牙医诊所。玛林对儿子的生死未卜感到十分的担忧，就算平时不能大胆行事，为了儿子也要勇敢豁出去了。可是在路上遇到了很多艰难与恐惧，令他十分胆怯。幸好他遇到了好心的多瑞，一路与他作伴。父子俩都遇到了很多热心的帮助，最终都能重逢，玛林也从此成为儿子以及大家心中的英雄。,,,,,,
百鸟朝凤,8,https://movie.douban.com/subject/10831445/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2332714135.jpg,10831445,老一代唢呐艺人焦三爷（陶泽如饰）是个外冷内热的老人，看起来严肃古板，其实心怀热血。影片表现了在社会变革、民心浮躁的年代里，新老两代唢呐艺人为了信念的坚守所产生的真挚的师徒情、父子情、兄弟情。本片改编自肖江虹同名小说。,,,,,,
哈利·波特与火焰杯,8.1,https://movie.douban.com/subject/1309055/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p735391084.jpg,1309055,这是一个不同寻常的学期，魔法学校的盛事：三强争霸赛在霍格沃茨举行。学生们争先报名，希翼获得永恒无上的荣誉。火焰杯在选出三所学校的三名勇士后，竟将未足年龄的哈利也挑选出来。哈利（DanielRadcliffe饰）的当选引起其他学生的嫉妒连连，就连铁哥们罗恩（RupertGrint饰）也首次和他闹起了别扭，哈利感到孤立无援，还好有教父小天狼星和赫敏一直支持他。可总有些好事者如记者丽塔等着看他的好戏。天知道这场比赛是何等艰辛危险，在龙的眼皮下偷蛋，潜入湖底救人，在迷宫中探险……一不小心，甚至可能付出生命的代价。黑魔王伏地魔的威胁渐渐显现，每一天都险象环生，动人心弦。,,,,,,
黑暗面,8.1,https://movie.douban.com/subject/6536180/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1214121742.jpg,6536180,年轻指挥家亚德里安（奎姆·古铁雷兹QuimGutiérrez饰）的女友贝伦（克拉拉·拉戈ClaraLago饰）失踪了，活不见人死不见尸，只留下一段视频讯息。郁闷的亚德里安不断被警察怀疑和调查，烦不胜烦之下到小酒馆浇愁，一不小心喝的大醉，受到女招待法比安娜（玛蒂娜·加西亚MartinaGarcía）照顾，两人迅速陷入新的恋情。很快，法比安娜住进亚德里安的大宅，敏感的她时时感到房子里面不对劲，浴室里面好像总有奇怪的声音，亚德里安对此不以为意，但法比安娜开始时时留心，还一度怀疑是他前女友的鬼魂作祟。一天，在卧室更衣的法比安娜拾到一把古怪的钥匙，似乎接近了一个天大的秘密……,,,,,,
黄海,8.4,https://movie.douban.com/subject/3743114/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1075586949.jpg,3743114,为了能让妻子去韩国打工，出租车司机久南（河正宇Jeong-wooHa饰）不惜借6万块钱的巨款。妻子已经有六个月没有消息了，久南每日只能用酒精和赌博来麻醉自己的神经。一天，在债主的介绍下，久南认识了绵先生。绵先生不仅愿意帮助他偷渡到韩国寻找妻子，而且愿意为他还掉所有的债务，条件是让他在首尔杀一个人。几经波折，久南最终渡过茫茫黄海到达首尔，然而要杀死被严密保护的对象并不那么容易，久南一边开始周密的计划，一边开始到处打听妻子的下落。妻子就像从人间消失了一样音讯全无，而并没有杀人的久南却因出现在凶案现场而成为警方通缉的疑犯。此时，由于怕买凶杀人的事情暴露，从延边赶来的绵先生也极力致久南于死地，久南几乎陷入绝望的境地……河政宇凭借此片获得第47届百想艺术大赏颁奖礼最佳男演员奖。,,,,,,
僵尸新娘,8.1,https://movie.douban.com/subject/1309060/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p735361409.jpg,1309060,维克多的父母为儿子安排了一场婚姻，未婚妻是没落贵族小姐维多利亚。维克多内向敏感，不善表达，于是婚礼前夜来到小树林中暗暗排练宣誓仪式。然而，意外发生了。当他把戒指套进地上一根树枝上面时，愕然发现树枝竟然变成了一根腐烂了的手指！维克多惊魂未定，地动山摇间眼前竟然出现了一个僵尸新娘。而这个腐烂的手指，正是长在她的身上。僵尸新娘情真意切的说自己就是维克多的合法妻子。维克多惊异万分，慢慢得知原来这个女子死于一个新婚之夜，她一直在这里等她丈夫的到来。在小树林里维克多不但认识了这个女子，还看到这片死人世界一片欢乐和睦的气氛，他被眼前的情景深深感染，畏惧渐渐散去。然而，在两个世界，两个新娘之间，维克多该如何抉择。,,,,,,
开心家族,8.5,https://movie.douban.com/subject/6019180/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p892692364.jpg,6019180,生无可恋的落魄青年尚万（车太贤饰）屡次自杀未遂，最近一次被抢救醒来后发现自己竟能看见鬼魂。“烟鬼大叔”（高昌锡饰）、“爱哭大婶”（张英南饰）、“变态爷爷”和“吃货小鬼”都不请自来赖上了尚万，形影不离的粘在他身边。尚万求死不能、无奈苟活，还因为与鬼魂交流而频遭旁人白眼，烦恼更甚以往。为了请走难缠的四个鬼魂，尚万动身帮助他们完成在人间未了的心愿。在为鬼魂们奔走的过程中，他与善良的护士妍秀（姜艺媛饰）渐渐靠近，生活也出现了新的转机。就在尚万庆幸自己终于能摆脱缠人的鬼魂们时，曾被遗忘的一幕幕过往却突如其来的浮出水面。原来，那些鬼魂一直陪伴在他生命中的每一刻，从未曾离开……,,,,,,
大红灯笼高高挂,8.3,https://movie.douban.com/subject/1293323/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1254404823.jpg,1293323,大学刚读半年的颂莲（巩俐）被贪钱的母亲逼迫着嫁进陈家大院，成了老爷的第四房姨太。陈府有老规矩，姨太太们傍晚时分要站在自已的屋子前，等待下人送来的意味被老爷“临幸”的大红灯笼。起初因为“新人”身份，颂莲得到老爷最多宠幸，但也因此被其它三位姨太太尤其笑里藏刀的二姨太（曹翠芬）挤兑得叫苦不迭。因为涉世不深，生性反叛好强的颂莲急欲争一口气，使计又成老爷身边红人，不想计被看穿，终败于二姨太手下酿成悲剧。而三姨太（何赛飞）的经历虽与颂莲迥异，却也殊途同归逃不出宿命。,,,,,,
地心引力,7.8,https://movie.douban.com/subject/3793783/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2159078612.jpg,3793783,深邃浩瀚的外层空间，蔚蓝的地球与深不见底、漆黑一片的宇宙形成鲜明对比。一台隶属美国的空间站，数名宇航人员正进行太空漫步，对所属卫星做着例行检查。初上太空的瑞安·斯通博士（桑德拉·布洛克SandraBullock饰）在经验丰富的宇航员麦特·科沃斯基（乔治·克鲁尼GeorgeClooney饰）的协助下，有条不紊地检查每一个部件。此次是科沃斯基退休前的最后一次飞行，他幽默风趣地活跃着团队的氛围。就在此时，休士顿总部传来骇人消息，不久前行将废弃俄罗斯卫星被导弹击毁，碎片以超过子弹的速度在地球轨道上散开，并意外击中其他卫星，引起连锁反应制造了新的碎片。瑞安一行遭到碎片重创，有的同伴不幸身亡，而她和科沃斯基失去控制坠入宇宙深处。幸存的二人不得不彼此信赖，拼尽全力朝向故土前进……,,,,,,
里约大冒险,8.3,https://movie.douban.com/subject/3731581/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2170811687.jpg,3731581,阿蓝（JesseEisenberg配音）是一只世界上极其稀少的蓝色金刚鹦鹉，当他还是雏鸟时，便被可鄙的偷猎者从里约的热带丛林中掳到美国。阴差阳错，他变成了小女孩琳达的宠物，从此相伴多年，如今的阿蓝俨然一个养尊处优的宅男，甚至到忘记了如何飞行。某天，名叫图里奥（RodrigoSantoro配音）的鸟类学家经过琳达（LeslieMann配音）经营的书店，他被阿蓝所震惊，并希望能将阿蓝带回里约，与世上仅存的另外一只雌鸟繁衍后代。虽然心怀不安，但是考虑到蓝色金刚鹦鹉的命运，琳达还是带着阿蓝来到里约。阿蓝顺利见到了美丽的同类茱儿（AnneHathaway配音）。茱儿则一心逃离樊笼，回归大自然。与此同时，一伙犯罪分子盯上了这群可爱的小生灵……,,,,,,
功夫熊猫2,8,https://movie.douban.com/subject/3233635/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p877183898.jpg,3233635,上一部中，熊猫阿宝（杰克·布莱克JackBlack配音）功成名就，成为名震四方的神龙大侠。平日里他随同师傅（达斯汀·霍夫曼DustinHoffman配音）以及盖世五侠：悍娇虎（安吉丽娜·朱莉AngelinaJolie配音）、猴王（成龙JackieChan配音）、快螳螂（塞斯·罗根SethRogen配音）、俏小龙（刘玉玲LucyLiu配音）、灵鹤（大卫·克罗斯DavidCross配音）在和平谷修炼，生活悠哉游哉。这一日，一伙恶徒闯入山谷抢夺金属材料，在与他们交手中阿宝意外产生幻觉，由此对自己的身世感到疑惑。另一方面，恶徒的魁首白孔雀沈王爷（加里·奥德曼GaryOldman配音）正图谋闯入王宫，称霸全中国。新的正邪大战拉开序幕，阿宝他们面临前所未有的挑战……,,,,,,
