雨果,7.6,https://movie.douban.com/subject/2028677/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1493935120.jpg,2028677
地球上的星星,8.8,https://movie.douban.com/subject/2363506/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1973489335.jpg,2363506
无敌破坏王,8.6,https://movie.douban.com/subject/6534248/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1735642656.jpg,6534248
魔女宅急便,8.4,https://movie.douban.com/subject/1307811/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p456676352.jpg,1307811
冰川时代4,8.0,https://movie.douban.com/subject/4914468/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1596241117.jpg,4914468
失恋33天,7.3,https://movie.douban.com/subject/4873490/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1252876266.jpg,4873490
麦兜·当当伴我心,8.4,https://movie.douban.com/subject/10772258/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2454027095.jpg,10772258
和声,8.5,https://movie.douban.com/subject/4861627/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p543621113.jpg,4861627
星运里的错,7.8,https://movie.douban.com/subject/22733673/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2197680919.jpg,22733673
一九四二,7.3,https://movie.douban.com/subject/6011805/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1767278057.jpg,6011805
我的野蛮女友,8.1,https://movie.douban.com/subject/1292286/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p489336497.jpg,1292286
E.T. 外星人,8.5,https://movie.douban.com/subject/1294638/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p984732992.jpg,1294638
全城热恋,6.3,https://movie.douban.com/subject/4066206/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p485353992.jpg,4066206
给桃子的信,8.1,https://movie.douban.com/subject/6010171/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1781641001.jpg,6010171
两小无猜,8.1,https://movie.douban.com/subject/1308817/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p475346018.jpg,1308817
心灵捕手,8.7,https://movie.douban.com/subject/1292656/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p480965695.jpg,1292656
不一样的天空,8.6,https://movie.douban.com/subject/1301617/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2175712032.jpg,1301617
初恋50次,7.9,https://movie.douban.com/subject/1309172/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p480949516.jpg,1309172
飞越疯人院,9.0,https://movie.douban.com/subject/1292224/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p792238287.jpg,1292224
激战,7.8,https://movie.douban.com/subject/20388223/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2052557343.jpg,20388223
功夫熊猫3,7.7,https://movie.douban.com/subject/11589036/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2306653420.jpg,11589036
言叶之庭,8.2,https://movie.douban.com/subject/20470074/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1958733032.jpg,20470074
源代码,8.3,https://movie.douban.com/subject/3075287/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p988260245.jpg,3075287
月球,8.5,https://movie.douban.com/subject/3073124/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p449399746.jpg,3073124
沉睡魔咒,6.9,https://movie.douban.com/subject/4301224/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2185343341.jpg,4301224
虞美人盛开的山坡,7.8,https://movie.douban.com/subject/5262338/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1335271624.jpg,5262338
季春奶奶,8.3,https://movie.douban.com/subject/26307755/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2332222074.jpg,26307755
隧道,7.6,https://movie.douban.com/subject/26410594/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2358109451.jpg,26410594
爱宠大机密,7.5,https://movie.douban.com/subject/21817627/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2363369616.jpg,21817627
九条命,6.9,https://movie.douban.com/subject/26314816/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2378310691.jpg,26314816
雄狮,7.4,https://movie.douban.com/subject/26220650/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2462515303.jpg,26220650
孙子从美国来,8.4,https://movie.douban.com/subject/10467774/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2157878128.jpg,10467774
悬崖上的金鱼姬,8.2,https://movie.douban.com/subject/1959877/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p454118602.jpg,1959877
我们天上见,8.6,https://movie.douban.com/subject/3732800/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p459518618.jpg,3732800
我能说,8.8,https://movie.douban.com/subject/27000061/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2498433749.jpg,27000061
不再让你孤单,7.0,https://movie.douban.com/subject/4728584/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1021753017.jpg,4728584
冰川时代,8.4,https://movie.douban.com/subject/1291578/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1910895719.jpg,1291578
编舟记,8.5,https://movie.douban.com/subject/11500954/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2045751135.jpg,11500954
精灵旅社2,7.4,https://movie.douban.com/subject/21327493/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2276842218.jpg,21327493
忠爱无言,7.2,https://movie.douban.com/subject/26995137/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2459193246.jpg,26995137
搜索,7.3,https://movie.douban.com/subject/6799191/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1598153958.jpg,6799191
王牌保镖,7.3,https://movie.douban.com/subject/22266126/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498055621.jpg,22266126
陪安东尼度过漫长岁月,6.1,https://movie.douban.com/subject/26269510/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2283607664.jpg,26269510
最爱,7.2,https://movie.douban.com/subject/4843637/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p907440218.jpg,4843637
叫我第一名,8.6,https://movie.douban.com/subject/4798888/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p496133870.jpg,4798888
少年斯派维的奇异旅行,8.5,https://movie.douban.com/subject/6985803/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1977727734.jpg,6985803
贝利叶一家,8.3,https://movie.douban.com/subject/25855951/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2217443926.jpg,25855951
2012,7.7,https://movie.douban.com/subject/3005875/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p505238859.jpg,3005875
窃听风暴,9.1,https://movie.douban.com/subject/1900841/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1808872109.jpg,1900841
幸运是我,7.9,https://movie.douban.com/subject/26351526/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2373839669.jpg,26351526
曾经,8.3,https://movie.douban.com/subject/2053515/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2173720203.jpg,2053515
小羊肖恩,8.4,https://movie.douban.com/subject/24397586/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2249261202.jpg,24397586
爱,8.5,https://movie.douban.com/subject/4798707/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1566292031.jpg,4798707
星空,7.1,https://movie.douban.com/subject/5993185/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1263805341.jpg,5993185
盗钥匙的方法,8.4,https://movie.douban.com/subject/6880497/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1979399699.jpg,6880497
全民目击,7.6,https://movie.douban.com/subject/11510624/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2091289138.jpg,11510624
少年时代,8.5,https://movie.douban.com/subject/2209575/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2187391526.jpg,2209575
超脱,8.8,https://movie.douban.com/subject/5322596/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1305562621.jpg,5322596
秒速5厘米,8.3,https://movie.douban.com/subject/2043546/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p982896012.jpg,2043546
雏菊,8.0,https://movie.douban.com/subject/1433360/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p479188725.jpg,1433360
向阳处的她,7.9,https://movie.douban.com/subject/20426995/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1946336785.jpg,20426995
月升王国,8.2,https://movie.douban.com/subject/5360889/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1791964116.jpg,5360889
爱,7.0,https://movie.douban.com/subject/6730004/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1382128012.jpg,6730004
猩球崛起2：黎明之战,7.5,https://movie.douban.com/subject/7046723/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2196211285.jpg,7046723
志明与春娇,8.0,https://movie.douban.com/subject/4305436/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1456854668.jpg,4305436
人生密密缝,8.4,https://movie.douban.com/subject/26754513/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2385400300.jpg,26754513
血肉之躯,7.3,https://movie.douban.com/subject/6021916/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1828783542.jpg,6021916
死亡诗社,8.9,https://movie.douban.com/subject/1291548/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1910824340.jpg,1291548
三个老枪手,7.6,https://movie.douban.com/subject/26266085/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2493595992.jpg,26266085
家族之苦,8.1,https://movie.douban.com/subject/26020796/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2364502659.jpg,26020796
暖暖内含光,8.4,https://movie.douban.com/subject/1308777/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p479565065.jpg,1308777
假结婚,7.1,https://movie.douban.com/subject/3011102/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2169371235.jpg,3011102
罗马假日,8.9,https://movie.douban.com/subject/1293839/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2189265085.jpg,1293839
给朱丽叶的信,7.6,https://movie.douban.com/subject/3346464/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p546362391.jpg,3346464
悲惨世界,8.5,https://movie.douban.com/subject/6860160/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1900812761.jpg,6860160
孤胆特工,8.1,https://movie.douban.com/subject/4249355/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1187020899.jpg,4249355
时间旅行者的妻子,7.7,https://movie.douban.com/subject/1885124/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p480590433.jpg,1885124
建筑学概论,7.5,https://movie.douban.com/subject/6900092/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1854317752.jpg,6900092
濑户内海,8.2,https://movie.douban.com/subject/26362351/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2318231103.jpg,26362351
小男孩,8.1,https://movie.douban.com/subject/10773239/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2230105606.jpg,10773239
叶问3,6.3,https://movie.douban.com/subject/11598977/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2322954776.jpg,11598977
在这世界的角落,7.6,https://movie.douban.com/subject/11611021/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2384601603.jpg,11611021
追捕野蛮人,8.0,https://movie.douban.com/subject/26411201/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2371503931.jpg,26411201
诺丁山,7.9,https://movie.douban.com/subject/1298038/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p480943589.jpg,1298038
想爱就爱,7.5,https://movie.douban.com/subject/5360033/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2389681675.jpg,5360033
绿里奇迹,8.7,https://movie.douban.com/subject/1300374/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p767586451.jpg,1300374
普罗旺斯的夏天,8.3,https://movie.douban.com/subject/25858604/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2176944875.jpg,25858604
僵尸新娘,8.1,https://movie.douban.com/subject/1309060/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p735361409.jpg,1309060
生存家族,8.1,https://movie.douban.com/subject/26815162/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499711401.jpg,26815162
流感,7.7,https://movie.douban.com/subject/10432911/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2029391129.jpg,10432911
丈夫得了抑郁症,8.0,https://movie.douban.com/subject/5968334/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1156829401.jpg,5968334
海底总动员,8.2,https://movie.douban.com/subject/1291586/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1755893801.jpg,1291586
横道世之介,8.7,https://movie.douban.com/subject/10484041/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1826486066.jpg,10484041
男与女,7.9,https://movie.douban.com/subject/25835285/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2308184818.jpg,25835285
麦兜我和我妈妈,8.3,https://movie.douban.com/subject/25884416/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2200039289.jpg,25884416
侧耳倾听,8.8,https://movie.douban.com/subject/1297052/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p456692072.jpg,1297052
恋爱假期,7.6,https://movie.douban.com/subject/1498831/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1784891606.jpg,1498831
大兵小将,6.8,https://movie.douban.com/subject/3279107/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1682724960.jpg,3279107
明日的我与昨日的你约会,7.5,https://movie.douban.com/subject/26707472/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2390682054.jpg,26707472
内在美,7.5,https://movie.douban.com/subject/26235839/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2248466858.jpg,26235839
万物理论,8.1,https://movie.douban.com/subject/24815950/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2210832820.jpg,24815950
瑞士军刀男,7.8,https://movie.douban.com/subject/26437237/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2328680655.jpg,26437237
金刚,7.8,https://movie.douban.com/subject/1309043/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2177130090.jpg,1309043
我和厄尔以及将死的女孩,8.1,https://movie.douban.com/subject/24325923/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2263553175.jpg,24325923
东京教父,8.8,https://movie.douban.com/subject/1310177/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p456703618.jpg,1310177
可爱的你,7.8,https://movie.douban.com/subject/25870236/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2232074658.jpg,25870236
奇迹,8.7,https://movie.douban.com/subject/4832288/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1172845476.jpg,4832288
勇士,8.9,https://movie.douban.com/subject/3217169/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1145536386.jpg,3217169
如父如子,8.4,https://movie.douban.com/subject/10571509/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2154079590.jpg,10571509
与玛格丽特的午后,8.8,https://movie.douban.com/subject/3796613/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1461755774.jpg,3796613
魔弦传说,7.4,https://movie.douban.com/subject/26287884/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2411608656.jpg,26287884
宝贝老板,7.3,https://movie.douban.com/subject/25907029/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2407336615.jpg,25907029
你眼中的世界,7.5,https://movie.douban.com/subject/10549480/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2203563258.jpg,10549480
功夫熊猫2,8.0,https://movie.douban.com/subject/3233635/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p877183898.jpg,3233635
大话西游之月光宝盒,8.9,https://movie.douban.com/subject/1299398/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1280323646.jpg,1299398
麦兜故事,8.5,https://movie.douban.com/subject/1302476/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p804938713.jpg,1302476
山河故人,7.8,https://movie.douban.com/subject/25890005/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2274320140.jpg,25890005
八月迷情,8.3,https://movie.douban.com/subject/1844413/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1224816276.jpg,1844413
烈日灼心,7.9,https://movie.douban.com/subject/24719063/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2262236348.jpg,24719063
伦敦一家人,8.7,https://movie.douban.com/subject/5327189/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2421801088.jpg,5327189
非常主播,7.9,https://movie.douban.com/subject/3550132/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p547516194.jpg,3550132
心房客,8.3,https://movie.douban.com/subject/26356789/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2312758560.jpg,26356789
艾特熊和赛娜鼠,8.8,https://movie.douban.com/subject/6518638/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1726788921.jpg,6518638
傲慢与偏见,8.4,https://movie.douban.com/subject/1418200/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p452005185.jpg,1418200
圆梦巨人,6.7,https://movie.douban.com/subject/25875021/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2386736909.jpg,25875021
春娇与志明,7.3,https://movie.douban.com/subject/6386345/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1372139719.jpg,6386345
狗狗与我的十个约定,8.0,https://movie.douban.com/subject/2976111/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1093145688.jpg,2976111
他是龙,7.4,https://movie.douban.com/subject/26726098/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2374045871.jpg,26726098
失孤,6.4,https://movie.douban.com/subject/25835293/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2231791943.jpg,25835293
英国病人,8.4,https://movie.douban.com/subject/1291853/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2408623752.jpg,1291853
我的父亲母亲,7.9,https://movie.douban.com/subject/1294007/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p871456694.jpg,1294007
飞越老人院,7.8,https://movie.douban.com/subject/6872244/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1501564793.jpg,6872244
闰年,7.7,https://movie.douban.com/subject/3036464/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p570006170.jpg,3036464
只有你,7.6,https://movie.douban.com/subject/5919538/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1261137896.jpg,5919538
山楂树之恋,6.6,https://movie.douban.com/subject/4151110/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p649179543.jpg,4151110
回家的路,8.5,https://movie.douban.com/subject/6080840/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2161532134.jpg,6080840
绝世高手,6.1,https://movie.douban.com/subject/26754831/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2462744662.jpg,26754831
波普先生的企鹅,7.3,https://movie.douban.com/subject/3602084/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p948036118.jpg,3602084
拯救大兵瑞恩,8.9,https://movie.douban.com/subject/1292849/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1014542496.jpg,1292849
坠入,8.8,https://movie.douban.com/subject/1890572/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p568541514.jpg,1890572
赛车总动员3：极速挑战,7.0,https://movie.douban.com/subject/25849480/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2492869476.jpg,25849480
壁花少年,7.9,https://movie.douban.com/subject/4847665/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1682183756.jpg,4847665
一一,8.9,https://movie.douban.com/subject/1292434/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2119675128.jpg,1292434
情人节,7.0,https://movie.douban.com/subject/2368641/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p466564944.jpg,2368641
银魂,7.3,https://movie.douban.com/subject/26816086/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497751588.jpg,26816086
爸爸去哪儿,6.0,https://movie.douban.com/subject/25785314/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2165007211.jpg,25785314
冰川时代5：星际碰撞,6.6,https://movie.douban.com/subject/25797778/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2365823697.jpg,25797778
年轻气盛,8.2,https://movie.douban.com/subject/25766754/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2241441695.jpg,25766754
中国合伙人,7.6,https://movie.douban.com/subject/11529526/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1959304567.jpg,11529526
驯龙高手2,7.9,https://movie.douban.com/subject/4824512/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2192713707.jpg,4824512
世上最美的离别,8.3,https://movie.douban.com/subject/5364952/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1264695739.jpg,5364952
分手合约,5.7,https://movie.douban.com/subject/19973815/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1916743333.jpg,19973815
姐姐的守护者,8.3,https://movie.douban.com/subject/3011049/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p650019299.jpg,3011049
蒂莫西的奇异生活,7.7,https://movie.douban.com/subject/3819871/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1154087626.jpg,3819871
永远的三丁目的夕阳,8.8,https://movie.douban.com/subject/1463224/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p841953650.jpg,1463224
血战钢锯岭,8.7,https://movie.douban.com/subject/26325320/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2397337958.jpg,26325320
情圣,6.1,https://movie.douban.com/subject/26879060/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2409022364.jpg,26879060
朱诺,7.9,https://movie.douban.com/subject/2132495/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p583934580.jpg,2132495
刺猬的优雅,8.8,https://movie.douban.com/subject/3824274/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p489369851.jpg,3824274
海啸奇迹,7.5,https://movie.douban.com/subject/4832825/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2098048916.jpg,4832825
我的特工爷爷,5.3,https://movie.douban.com/subject/25945280/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2325687277.jpg,25945280
南极料理人,8.2,https://movie.douban.com/subject/3399559/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p575432919.jpg,3399559
燃情岁月,8.7,https://movie.douban.com/subject/1295865/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1023654037.jpg,1295865
最爽的一天,7.8,https://movie.douban.com/subject/26680247/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2396328652.jpg,26680247
天生一对,8.3,https://movie.douban.com/subject/1297102/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1933809793.jpg,1297102
查理和巧克力工厂,7.9,https://movie.douban.com/subject/1309101/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453925617.jpg,1309101
百万美元宝贝,8.5,https://movie.douban.com/subject/1309016/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1734930026.jpg,1309016
朗读者,8.5,https://movie.douban.com/subject/2213597/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1140984198.jpg,2213597
观音山,7.1,https://movie.douban.com/subject/4059245/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p764496655.jpg,4059245
一念无明,7.9,https://movie.douban.com/subject/26704590/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2452970761.jpg,26704590
廊桥遗梦,8.6,https://movie.douban.com/subject/1293929/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2190558219.jpg,1293929
大病,7.6,https://movie.douban.com/subject/26884892/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2495329684.jpg,26884892
单身日记：好孕来袭,7.4,https://movie.douban.com/subject/3868141/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2403803540.jpg,3868141
依然爱丽丝,7.9,https://movie.douban.com/subject/25815008/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2208286457.jpg,25815008
欢迎来到东莫村,8.1,https://movie.douban.com/subject/1433556/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1171939157.jpg,1433556
相助,8.8,https://movie.douban.com/subject/3792848/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1225179026.jpg,3792848
中央车站,8.7,https://movie.douban.com/subject/1292218/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2239441575.jpg,1292218
天水围的日与夜,8.5,https://movie.douban.com/subject/3077668/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2157923959.jpg,3077668
甲方乙方,8.2,https://movie.douban.com/subject/1303173/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2436823425.jpg,1303173
单身男女,6.8,https://movie.douban.com/subject/4724739/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p918517782.jpg,4724739
风声,8.0,https://movie.douban.com/subject/3734112/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p1599059779.jpg,3734112
后会无期,7.1,https://movie.douban.com/subject/25805741/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2195469915.jpg,25805741
被偷走的那五年,5.8,https://movie.douban.com/subject/20513059/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2089491965.jpg,20513059
午夜巴黎,8.2,https://movie.douban.com/subject/4319218/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p944234798.jpg,4319218
假如猫从世界上消失了,7.2,https://movie.douban.com/subject/25984803/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2324946184.jpg,25984803
我的机器人女友,7.4,https://movie.douban.com/subject/1978369/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p637412789.jpg,1978369
岁月的童话,8.5,https://movie.douban.com/subject/1291588/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p453886709.jpg,1291588
原谅他77次,6.6,https://movie.douban.com/subject/26857793/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2464315908.jpg,26857793
爱你，罗茜,7.3,https://movie.douban.com/subject/5153254/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2190768432.jpg,5153254
模仿游戏,8.5,https://movie.douban.com/subject/10463953/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2255040492.jpg,10463953
长江七号,6.3,https://movie.douban.com/subject/1961963/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2097947361.jpg,1961963
恋空,7.0,https://movie.douban.com/subject/3003830/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p634019904.jpg,3003830
海底总动员2：多莉去哪儿,7.3,https://movie.douban.com/subject/11524967/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2356015154.jpg,11524967
与君相恋100次,6.3,https://movie.douban.com/subject/26766760/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2471315752.jpg,26766760
穿条纹睡衣的男孩,8.9,https://movie.douban.com/subject/3008247/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1473670352.jpg,3008247
河童之夏,8.7,https://movie.douban.com/subject/2982823/,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p1015305516.jpg,2982823
附注：我爱你,8.1,https://movie.douban.com/subject/1920796/,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p461625359.jpg,1920796
